program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Geography | Geographie | Géographie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1412,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.08,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.08,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/DVvZG,go DVvZG,0.0727,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/NW1tn,go NW1tn,0.06,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/DVvZG,go DVvZG,0.0727,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/NW1tn,go NW1tn,0.06,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.144,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0545,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.144,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0545,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.144,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0545,low_name_similarity_multilingual_heuristic
Dynamics in Glaciology and Geomorphology | Dynamische Systeme in Glaziologie und Geomorphologie | Glaciologie et géomorphologie dynamiques,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.05,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Environmental Biology | Umweltbiologie | Biologie de l'environnement,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1241,low_name_similarity_multilingual_heuristic
Environmental Biology | Umweltbiologie | Biologie de l'environnement,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1241,low_name_similarity_multilingual_heuristic
Environmental Biology | Umweltbiologie | Biologie de l'environnement,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1241,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.08,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.16,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.08,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.16,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.08,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.16,low_name_similarity_multilingual_heuristic
Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1111,low_name_similarity_multilingual_heuristic
Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1111,low_name_similarity_multilingual_heuristic
Biochemistry | Biochemie | Biochimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.12,low_name_similarity_multilingual_heuristic
Biochemistry | Biochemie | Biochimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.12,low_name_similarity_multilingual_heuristic
Biochemistry | Biochemie | Biochimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.12,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE),https://studies.unifr.ch/go/1J,go 1J,0.0828,low_name_similarity_multilingual_heuristic
Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE),https://studies.unifr.ch/go/1J,go 1J,0.0828,low_name_similarity_multilingual_heuristic
Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé,https://studies.unifr.ch/go/1I,go 1I,0.1059,low_name_similarity_multilingual_heuristic
Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé,https://studies.unifr.ch/go/1I,go 1I,0.1059,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Speech-Language Therapy | Logopädie | Logopédie,https://studies.unifr.ch/go/1J,go 1J,0.1714,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik | Pédagogie spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée,https://studies.unifr.ch/go/1J,go 1J,0.0923,low_name_similarity_multilingual_heuristic
Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée,https://studies.unifr.ch/go/1I,go 1I,0.09,low_name_similarity_multilingual_heuristic
Sociology of Social Problems | Soziologie sozialer Probleme | Sociologie des problèmes sociaux,http://studies.unifr.ch/go/qsdGc,go qsdGc,0.0667,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/jHFob,go jHFob,0.1778,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/NXJf7,go NXJf7,0.1333,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/jHFob,go jHFob,0.1778,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/NXJf7,go NXJf7,0.1333,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/jHFob,go jHFob,0.1778,low_name_similarity_multilingual_heuristic
Social Anthropology | Sozialanthropologie | Anthropologie sociale,http://studies.unifr.ch/go/NXJf7,go NXJf7,0.1333,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.0787,low_name_similarity_multilingual_heuristic
"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions",https://studies.unifr.ch/go/qN68x,go qN68x,0.0787,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/qN68x,go qN68x,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/qN68x,go qN68x,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/A0cJ8,go A0cJ8,0.144,low_name_similarity_multilingual_heuristic
Religious studies | Religionswissenschaft | Science des religions,http://studies.unifr.ch/go/qN68x,go qN68x,0.144,low_name_similarity_multilingual_heuristic
Political Science | Politikwissenschaft | Science politique,https://studies.unifr.ch/go/c,go c,0.1143,low_name_similarity_multilingual_heuristic
