url,program_count,classification,programs
http://studies.unifr.ch/go/OKTj8,4,incorrect_or_needs_manual_review,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
http://studies.unifr.ch/go/qdtqv,4,incorrect_or_needs_manual_review,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
http://studies.unifr.ch/go/nJ3Zw,4,incorrect_or_needs_manual_review,Archaeology | Archäologie | Archéologie | Archaeology | Archäologie | Archéologie | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/7oYad,4,incorrect_or_needs_manual_review,Archaeology | Archäologie | Archéologie | Archaeology | Archäologie | Archéologie | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://studies.unifr.ch/go/q,5,incorrect_or_needs_manual_review,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
https://studies.unifr.ch/go/p,5,incorrect_or_needs_manual_review,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
http://studies.unifr.ch/go/iaDtL,5,incorrect_or_needs_manual_review,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
http://studies.unifr.ch/go/WSTjs,5,incorrect_or_needs_manual_review,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
http://studies.unifr.ch/go/l7ufr,9,incorrect_or_needs_manual_review,General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
http://studies.unifr.ch/go/QgyUs,9,incorrect_or_needs_manual_review,General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
http://studies.unifr.ch/go/IaFd2,10,incorrect_or_needs_manual_review,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
http://studies.unifr.ch/go/ikZzC,10,incorrect_or_needs_manual_review,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde | French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde | French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
http://studies.unifr.ch/go/jXVrf,4,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/9E-Ps,4,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/gpUA1,6,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/KRNiq,6,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/rC-uD,6,incorrect_or_needs_manual_review,German Literary Studies | Germanistische Literaturwissenschaft | Littérature allemande | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique
http://studies.unifr.ch/go/a3eVa,4,incorrect_or_needs_manual_review,French | Französisch | Français | French | Französisch | Français | French | Französisch | Français | French | Französisch | Français
http://studies.unifr.ch/go/TaufR,4,incorrect_or_needs_manual_review,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
http://studies.unifr.ch/go/w99Kh,5,incorrect_or_needs_manual_review,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
http://studies.unifr.ch/go/Rvrsm,5,incorrect_or_needs_manual_review,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
http://studies.unifr.ch/go/hxTyS,4,incorrect_or_needs_manual_review,Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact
https://studies.unifr.ch/go/x,4,incorrect_or_needs_manual_review,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
https://studies.unifr.ch/go/w,4,incorrect_or_needs_manual_review,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
