url,program_count,classification,programs
https://studies.unifr.ch/go/1d,2,probably_correct_shared_document,Islam and Society | Islam und Gesellschaft | Islam et société | Islam and Society | Islam und Gesellschaft | Islam et société
https://studies.unifr.ch/go/1c,2,probably_correct_shared_document,"Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse | Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse"
https://studies.unifr.ch/go/1x,2,probably_correct_shared_document,Digital Society | Digital Society | Digital Society | Digital Society | Digital Society | Digital Society
https://studies.unifr.ch/go/1J,22,incorrect_or_needs_manual_review,Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Speech-Language Therapy | Logopädie | Logopédie | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée
https://studies.unifr.ch/go/1I,21,incorrect_or_needs_manual_review,Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée
http://studies.unifr.ch/go/8knyG,2,probably_correct_shared_document,Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics
http://studies.unifr.ch/go/DVvZG,2,probably_correct_shared_document,Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales
http://studies.unifr.ch/go/NW1tn,2,probably_correct_shared_document,Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales
http://studies.unifr.ch/go/N7sl2,5,incorrect_or_needs_manual_review,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie
http://studies.unifr.ch/go/NhZN1,5,incorrect_or_needs_manual_review,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie
http://studies.unifr.ch/go/qsdGc,11,incorrect_or_needs_manual_review,"Sociology of Social Problems | Soziologie sozialer Probleme | Sociologie des problèmes sociaux | International and Comparative Social Policy | International and Comparative Social Policy | International and Comparative Social Policy | Gender, Society, Social Policy | Gender, Gesellschaft, Sozialpolitik | Genre, sociétés, politiques sociales | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (DE) | Soziologie | Sociologie (DE)"
https://studies.unifr.ch/go/A0cJ8,6,incorrect_or_needs_manual_review,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
https://studies.unifr.ch/go/qN68x,6,incorrect_or_needs_manual_review,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
http://studies.unifr.ch/go/jHFob,3,probably_correct_shared_document,Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale
http://studies.unifr.ch/go/NXJf7,3,probably_correct_shared_document,Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale
http://studies.unifr.ch/go/A0cJ8,3,probably_correct_shared_document,Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions
http://studies.unifr.ch/go/qN68x,3,probably_correct_shared_document,Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions
https://studies.unifr.ch/go/c,2,probably_correct_shared_document,Political Science | Politikwissenschaft | Science politique | Political Science | Politikwissenschaft | Science politique
https://studies.unifr.ch/go/15,2,probably_correct_shared_document,European Studies | Europastudien | Études européennes | European Studies | Europastudien | Études européennes
https://studies.unifr.ch/go/14,2,probably_correct_shared_document,European Studies | Europastudien | Études européennes | European Studies | Europastudien | Études européennes
http://studies.unifr.ch/go/OKTj8,4,incorrect_or_needs_manual_review,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
http://studies.unifr.ch/go/qdtqv,4,incorrect_or_needs_manual_review,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
http://studies.unifr.ch/go/pXlgA,2,probably_correct_shared_document,"Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques | Social Problems, Social Policy and Risk Prevention | Soziale Probleme, Sozialpolitik und Risikoprävention | Problèmes sociaux, politiques sociales et préventions des risques"
http://studies.unifr.ch/go/3v29r,3,probably_correct_shared_document,Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales
http://studies.unifr.ch/go/sQ1my,3,probably_correct_shared_document,Sociology (FR) | Soziologie (FR) | Sociologie | Sociology (FR) | Soziologie (FR) | Sociologie | Sociology (FR) | Soziologie (FR) | Sociologie
http://studies.unifr.ch/go/nJ3Zw,4,incorrect_or_needs_manual_review,Archaeology | Archäologie | Archéologie | Archaeology | Archäologie | Archéologie | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/7oYad,4,incorrect_or_needs_manual_review,Archaeology | Archäologie | Archéologie | Archaeology | Archäologie | Archéologie | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
https://studies.unifr.ch/go/q,5,incorrect_or_needs_manual_review,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
https://studies.unifr.ch/go/p,5,incorrect_or_needs_manual_review,Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical | Musicology and History of Opera | Musikwissenschaft und Geschichte des Musiktheaters | Musicologie et histoire du théâtre musical
http://studies.unifr.ch/go/6TFjB,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/JpcAi,3,probably_correct_shared_document,Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art | Art History | Kunstgeschichte | Histoire de l'art
http://studies.unifr.ch/go/iaDtL,5,incorrect_or_needs_manual_review,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
http://studies.unifr.ch/go/WSTjs,5,incorrect_or_needs_manual_review,Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine | Contemporary History | Zeitgeschichte | Histoire contemporaine
http://studies.unifr.ch/go/l7ufr,9,incorrect_or_needs_manual_review,General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
http://studies.unifr.ch/go/QgyUs,9,incorrect_or_needs_manual_review,General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History of Modern Times | Geschichte der Moderne | Histoire de la modernité | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire | History | Geschichte | Histoire
http://studies.unifr.ch/go/IaFd2,10,incorrect_or_needs_manual_review,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
http://studies.unifr.ch/go/ikZzC,10,incorrect_or_needs_manual_review,Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères | French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde | French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde | French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman | Rhaeto-Romance | Rätoromanisch | Rhéto-roman
http://studies.unifr.ch/go/h2ehx,2,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
http://studies.unifr.ch/go/ghIdR,3,probably_correct_shared_document,Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol | Spanish | Spanisch | Espagnol
http://studies.unifr.ch/go/IZ758,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/OlVB1,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/8S-ys,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/cvx5I,2,probably_correct_shared_document,Slavic Studies | Slavistik | Slavistique | Slavic Studies | Slavistik | Slavistique
http://studies.unifr.ch/go/jXVrf,4,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/9E-Ps,4,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/gpUA1,6,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/KRNiq,6,incorrect_or_needs_manual_review,Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/nNLOQ,2,probably_correct_shared_document,Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree] | Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree]
http://studies.unifr.ch/go/yxwhB,2,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien
http://studies.unifr.ch/go/aVOzt,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
http://studies.unifr.ch/go/rC-uD,6,incorrect_or_needs_manual_review,German Literary Studies | Germanistische Literaturwissenschaft | Littérature allemande | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique
http://studies.unifr.ch/go/a3eVa,4,incorrect_or_needs_manual_review,French | Französisch | Français | French | Französisch | Français | French | Französisch | Français | French | Französisch | Français
http://studies.unifr.ch/go/TaufR,4,incorrect_or_needs_manual_review,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
http://studies.unifr.ch/go/Gu8KZ,2,probably_correct_shared_document,Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée | Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée
http://studies.unifr.ch/go/tjsxc,2,probably_correct_shared_document,Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée | Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée
http://studies.unifr.ch/go/w99Kh,5,incorrect_or_needs_manual_review,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
http://studies.unifr.ch/go/Rvrsm,5,incorrect_or_needs_manual_review,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://studies.unifr.ch/go/1N,2,probably_correct_shared_document,Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production
http://studies.unifr.ch/go/hxTyS,4,incorrect_or_needs_manual_review,Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact
http://studies.unifr.ch/go/Pc4M3,3,probably_correct_shared_document,Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication Studies | Kommunikationswissenschaft | Sciences de la communication
