url,program_count,classification,programs
http://studies.unifr.ch/go/xZPll,3,probably_correct_shared_document,Sport Sciences | Sportwissenschaften | Sciences du sport | Sport Sciences | Sportwissenschaften | Sciences du sport | Human Medicine | Humanmedizin | Médecine humaine
https://www.calameo.com/read/003659115b8da83a5423a,6,incorrect_or_needs_manual_review,Sport Sciences | Sportwissenschaften | Sciences du sport | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme
https://cdn.unifr.ch/scimed/plans/current/Plan_BScSI_SP_fr.pdf,8,incorrect_or_needs_manual_review,Sport Sciences | Sportwissenschaften | Sciences du sport | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Sport Sciences and Motor Control | Sport- und Bewegungswissenschaften | Sciences du sport et de la motricité | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé
https://cdn.unifr.ch/scimed/plans/current/Plan_BScSI_SN_fr.pdf,4,incorrect_or_needs_manual_review,Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé
https://cdn.unifr.ch/scimed/plans/current/Plan_Bprop_SE_fr.pdf,8,incorrect_or_needs_manual_review,Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Biomedical Sciences | Biomedizinische Wissenschaften | Sciences biomédicales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Earth Sciences | Erdwissenschaften | Sciences de la Terre | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé | Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé
https://studies.unifr.ch/go/1e,2,probably_correct_shared_document,Islam and Society | Islam und Gesellschaft | Islam et société | Islam and Society | Islam und Gesellschaft | Islam et société
https://studies.unifr.ch/go/1d,2,probably_correct_shared_document,Islam and Society | Islam und Gesellschaft | Islam et société | Islam and Society | Islam und Gesellschaft | Islam et société
https://studies.unifr.ch/go/1c,2,probably_correct_shared_document,"Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse | Family, Children and Youth Studies | Familien-, Kinder- und Jugendstudien | Études sur la famille, l'enfance et la jeunesse"
https://cdn.unifr.ch/scimed/plans/current/Plan_BCm_SE_en.pdf,2,probably_correct_shared_document,Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales
https://cdn.unifr.ch/scimed/plans/current/Plan_MSc_BL_EnvBiol_en.pdf,2,probably_correct_shared_document,Environmental Humanities and Sustainability Studies | Umweltgeisteswissenschaften und Nachhaltigkeitsforschung | Humanités environnementales et durabilité | Environmental Biology | Umweltbiologie | Biologie de l'environnement
https://studies.unifr.ch/go/1x,2,probably_correct_shared_document,Digital Society | Digital Society | Digital Society | Digital Society | Digital Society | Digital Society
https://human-ist.unifr.ch/en/assets/public/files/StudyPlan_Digital_Society_250225_ENGL.pdf,3,probably_correct_shared_document,Digital Society | Digital Society | Digital Society | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact
https://human-ist.unifr.ch/en/assets/public/files/studies/VP_Digital_Society_250225_HS25_deutsch.pdf,5,incorrect_or_needs_manual_review,Digital Society | Digital Society | Digital Society | German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde | German | Germanistik | Germanistique | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact
https://studies.unifr.ch/go/1J,22,incorrect_or_needs_manual_review,Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Speech-Language Therapy | Logopädie | Logopédie | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée
https://studies.unifr.ch/go/1I,21,incorrect_or_needs_manual_review,Teacher Education for Baccalaureate Schools | Ausbildung für den Unterricht an Maturitätsschulen | Formation à l'enseignement pour les écoles de maturité | Teacher Education for Secondary Level I | Ausbildung für den Unterricht auf der Sekundarstufe I | Formation à l'enseignement pour le degré secondaire I | Teacher Education for Primary Level | Ausbildung für den Unterricht auf der Primarstufe | Formation à l'enseignement pour le degré primaire | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik und Sozialpädagogik | Éducation spécialisée
http://studies.unifr.ch/go/8knyG,2,probably_correct_shared_document,Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics | Data Analytics & Economics
https://cdn.unifr.ch/scimed/plans/current/Plan_Bprop_PH_fr.pdf,3,probably_correct_shared_document,Physics | Physik | Physique | Physics | Physik | Physique | Physics | Physik | Physique
https://cdn.unifr.ch/scimed/plans/current/Plan_BScSI_MA_fr.pdf,3,probably_correct_shared_document,Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques
https://cdn.unifr.ch/scimed/plans/current/Plan_Bprop_MA_fr.pdf,3,probably_correct_shared_document,Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques | Mathematics | Mathematik | Mathématiques
http://studies.unifr.ch/go/DVvZG,2,probably_correct_shared_document,Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales
http://studies.unifr.ch/go/NW1tn,2,probably_correct_shared_document,Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales | Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales
https://cdn.unifr.ch/scimed/plans/current/Plan_Bprop_CH_fr.pdf,5,incorrect_or_needs_manual_review,Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie | Chemistry | Chemie | Chimie
https://cdn.unifr.ch/scimed/plans/current/Plan_Bprop_BL_fr.pdf,4,incorrect_or_needs_manual_review,Environmental Biology | Umweltbiologie | Biologie de l'environnement | Biology | Biologie | Biologie | Biology | Biologie | Biologie | Biology | Biologie | Biologie
http://studies.unifr.ch/go/N7sl2,5,incorrect_or_needs_manual_review,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie
http://studies.unifr.ch/go/NhZN1,5,incorrect_or_needs_manual_review,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie
https://www.unifr.ch/psycho/de/assets/public/bachelor/plans/PLE_Psycho_BA60_De_rat29012019_v01.pdf,3,probably_correct_shared_document,Psychology | Psychologie | Psychologie | Psychology | Psychologie | Psychologie | Law | Rechtswissenschaft | Droit
https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,2,probably_correct_shared_document,Education Sciences | Erziehungswissenschaften | Sciences de l'éducation | Education Sciences | Erziehungswissenschaften | Sciences de l'éducation
https://cdn.unifr.ch/eduform/plans/current/MSc_SP_90%20(1504)%2005%2006%202025.pdf,3,probably_correct_shared_document,Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée | Special Education | Sonderpädagogik | Pédagogie spécialisée
https://cdn.unifr.ch/eduform/plans/current/MSc_SHP_90%20(1505)%2026%2002%202026%20(1).pdf,4,incorrect_or_needs_manual_review,Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Remedial Education at School (DE) | Schulische Heilpädagogik | Enseignement spécialisé (DE) | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé | Remedial Education at School (FR) | Schulische Heilpädagogik (FR) | Enseignement spécialisé
http://studies.unifr.ch/go/qsdGc,11,incorrect_or_needs_manual_review,"Sociology of Social Problems | Soziologie sozialer Probleme | Sociologie des problèmes sociaux | International and Comparative Social Policy | International and Comparative Social Policy | International and Comparative Social Policy | Gender, Society, Social Policy | Gender, Gesellschaft, Sozialpolitik | Genre, sociétés, politiques sociales | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Social Work and Social Policy (DE) | Sozialarbeit und Sozialpolitik | Travail social et politiques sociales (DE) | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology (DE) | Soziologie | Sociologie (DE) | Sociology (DE) | Soziologie | Sociologie (DE)"
https://studies.unifr.ch/go/A0cJ8,6,incorrect_or_needs_manual_review,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
https://studies.unifr.ch/go/qN68x,6,incorrect_or_needs_manual_review,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
https://www.unifr.ch/sr/de/assets/public/Religionswissenschaft/Reglemente/BA_ab%20HS19_Uebergangsbestimmungen_DE.pdf,3,probably_correct_shared_document,"Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions | Culture, Politics and Religion in Pluralist Societies | Kultur, Politik und Religion in der pluralistischen Gesellschaft | Sociétés plurielles: cultures, politique et religions"
http://studies.unifr.ch/go/jHFob,3,probably_correct_shared_document,Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale
http://studies.unifr.ch/go/NXJf7,3,probably_correct_shared_document,Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale
https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA30_Sozialanthropologie_DE.pdf,2,probably_correct_shared_document,Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale
https://www.unifr.ch/anthropos/de/assets/public/files/Reglements%20et%20directives/BA120_Sozialanthropologie_DE.pdf,2,probably_correct_shared_document,Social Anthropology | Sozialanthropologie | Anthropologie sociale | Social Anthropology | Sozialanthropologie | Anthropologie sociale
http://studies.unifr.ch/go/A0cJ8,3,probably_correct_shared_document,Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions
http://studies.unifr.ch/go/qN68x,3,probably_correct_shared_document,Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions | Religious studies | Religionswissenschaft | Science des religions
https://studies.unifr.ch/go/c,2,probably_correct_shared_document,Political Science | Politikwissenschaft | Science politique | Political Science | Politikwissenschaft | Science politique
https://www.unifr.ch/politikwissenschaft/assets/public/files/Studienplan/BA_Politik_und_Gesellschaft_60_2021.pdf,2,probably_correct_shared_document,Political Science | Politikwissenschaft | Science politique | Political Science | Politikwissenschaft | Science politique
https://www.unifr.ch/politikwissenschaft/assets/public/files/Studienplan/BAPW60ECTS2026.pdf,2,probably_correct_shared_document,Political Science | Politikwissenschaft | Science politique | Political Science | Politikwissenschaft | Science politique
https://www.unifr.ch/politikwissenschaft/assets/public/files/Studienplan/BAPW120ECTS2026.pdf,2,probably_correct_shared_document,Political Science | Politikwissenschaft | Science politique | Political Science | Politikwissenschaft | Science politique
https://www.unifr.ch/politikwissenschaft/de/assets/public/files/Infodays2025DE.pdf,2,probably_correct_shared_document,Political Science | Politikwissenschaft | Science politique | Political Science | Politikwissenschaft | Science politique
https://studies.unifr.ch/go/15,2,probably_correct_shared_document,European Studies | Europastudien | Études européennes | European Studies | Europastudien | Études européennes
https://studies.unifr.ch/go/14,2,probably_correct_shared_document,European Studies | Europastudien | Études européennes | European Studies | Europastudien | Études européennes
http://studies.unifr.ch/go/OKTj8,4,incorrect_or_needs_manual_review,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
http://studies.unifr.ch/go/qdtqv,4,incorrect_or_needs_manual_review,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
https://www.unifr.ch/iicee/de/assets/public/files/BA60Anhang.pdf,2,probably_correct_shared_document,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
https://www.unifr.ch/iicee/de/assets/public/files/BA-120-60-30-ETCS-OES-dt-112912.pdf,2,probably_correct_shared_document,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
https://www.unifr.ch/iicee/de/assets/public/files/BA120Anhang.pdf,2,probably_correct_shared_document,Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale | Eastern European Studies | Osteuropa-Studien | Études de l'Europe orientale
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/MA_Sozialarbeit_Sozialpol_Globale_Entw_de_bil_10032021_HS24.pdf,4,incorrect_or_needs_manual_review,"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology (FR) | Soziologie (FR) | Sociologie"
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/MA_Sozio_NP_SP30_de_4112020_HS24.pdf,3,probably_correct_shared_document,"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology (FR) | Soziologie (FR) | Sociologie"
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/Aenderungen%20HS24/MA_SASP_NP_SP30_de_4112020_HS24.pdf,3,probably_correct_shared_document,"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Social Work and Social Policy (FR) | Sozialarbeit und Sozialpolitik (FR) | Travail social et politiques sociales | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social"
https://www.unifr.ch/sopa/de/assets/public/files/studienplaene/MA_Gender_NP_SP30_de_4112020.pdf,2,probably_correct_shared_document,"Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social | Sociology, Social Policy, Social Work | Soziologie, Sozialpolitik, Sozialarbeit | Sociologie, politiques sociales, travail social"
