program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0857,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0,low_name_similarity_multilingual_heuristic
Physics | Physik | Physique,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0857,low_name_similarity_multilingual_heuristic
"Nature, Society and Politics | Natur, Gesellschaft und Politik | Nature, société et politique",http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0667,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0667,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1333,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0667,low_name_similarity_multilingual_heuristic
Mathematics | Mathematik | Mathématiques,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1333,low_name_similarity_multilingual_heuristic
Geography | Geographie | Géographie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1412,low_name_similarity_multilingual_heuristic
Geography | Geographie | Géographie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1412,low_name_similarity_multilingual_heuristic
Geography | Geographie | Géographie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.1412,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.08,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.08,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/DVvZG,go DVvZG,0.0727,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/NW1tn,go NW1tn,0.06,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/DVvZG,go DVvZG,0.0727,low_name_similarity_multilingual_heuristic
Environmental Sciences and Humanities | Umweltwissenschaften und Umweltgeisteswissenschaften | Sciences de l'environnement et humanités environnementales,http://studies.unifr.ch/go/NW1tn,go NW1tn,0.06,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.144,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0545,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.144,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0545,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.144,low_name_similarity_multilingual_heuristic
Earth Sciences | Erdwissenschaften | Sciences de la Terre,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.0545,low_name_similarity_multilingual_heuristic
Dynamics in Glaciology and Geomorphology | Dynamische Systeme in Glaziologie und Geomorphologie | Glaciologie et géomorphologie dynamiques,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.05,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.0857,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.0706,low_name_similarity_multilingual_heuristic
Chemistry | Chemie | Chimie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.1412,low_name_similarity_multilingual_heuristic
Environmental Biology | Umweltbiologie | Biologie de l'environnement,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1241,low_name_similarity_multilingual_heuristic
Environmental Biology | Umweltbiologie | Biologie de l'environnement,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1241,low_name_similarity_multilingual_heuristic
Environmental Biology | Umweltbiologie | Biologie de l'environnement,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1241,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.08,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.16,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.08,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.16,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.08,low_name_similarity_multilingual_heuristic
Biology | Biologie | Biologie,http://studies.unifr.ch/go/mjkY5,go mjkY5,0.16,low_name_similarity_multilingual_heuristic
Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1111,low_name_similarity_multilingual_heuristic
Molecular Life and Health Sciences | Molekulare Lebens- und Gesundheitswissenschaften | Sciences moléculaires du vivant et de la santé,http://studies.unifr.ch/go/vBvMa,go vBvMa,0.1111,low_name_similarity_multilingual_heuristic
Biochemistry | Biochemie | Biochimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.12,low_name_similarity_multilingual_heuristic
Biochemistry | Biochemie | Biochimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.12,low_name_similarity_multilingual_heuristic
Biochemistry | Biochemie | Biochimie,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.12,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Versuchspersonenstundenreglement_180_11_16.pdf,Versuchspersonenstunden (180 ECTS),0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Regel_Versuchspersonenstunden_12_14.pdf,Regel die Versuchspersonenstunden betreffend,0.1091,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Bachelor_ab_HS19_Uebergangsbestimmungen_De.pdf,Übergangsbestimmungen,0.1125,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Versuchspersonenstundenreglement_180_11_16.pdf,Versuchspersonenstunden (180 ECTS),0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Regel_Versuchspersonenstunden_12_14.pdf,Regel die Versuchspersonenstunden betreffend,0.1091,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,https://www.unifr.ch/psycho/de/assets/public/bachelor/reglements/Bachelor_ab_HS19_Uebergangsbestimmungen_De.pdf,Übergangsbestimmungen,0.1125,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/N7sl2,go N7sl2,0.1333,low_name_similarity_multilingual_heuristic
Psychology | Psychologie | Psychologie,http://studies.unifr.ch/go/NhZN1,go NhZN1,0.0667,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://cdn.unifr.ch/eduform/plans/current/MSc_P%C3%A4dPsy_30%20(1491)%2005%2005%202025.pdf,Master Minor (30 ECTS-Kreditpunkte),0.0643,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://cdn.unifr.ch/eduform/plans/current/MSc_P%C3%A4dPsy_90%20(1490)%2005%2005%202025.pdf,Master Major (90 ECTS-Kreditpunkte),0.0643,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://cdn.unifr.ch/eduform/plans/current/BSc_P%C3%A4dPsy_60%20(1197)%2005%2006%202025.pdf,Bachelor Minor (60 ECTS-Kreditpunkte),0.14,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://cdn.unifr.ch/eduform/plans/current/BSc_P%C3%A4dPsy_P%C3%A9dPsy_60%20(1197)%2005%2006%202025.pdf,Bachelor Minor (60 ECTS-Kreditpunkte),0.14,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1J,go 1J,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://studies.unifr.ch/go/1I,go 1I,0.1385,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://cdn.unifr.ch/eduform/plans/current/BSc_P%C3%A4dPsy_120%20(1196)%2005%2006%202025.pdf,Bachelor Major (120 ECTS-Kreditpunkte),0.1377,low_name_similarity_multilingual_heuristic
Pedagogy / Psychology | Pädagogik / Psychologie | Pédagogie / Psychologie,https://cdn.unifr.ch/eduform/plans/current/BSc_P%C3%A4dPsy_P%C3%A9dPsy_120%20(1196)%2005%2006%202025.pdf,Bachelor Major (120 ECTS-Kreditpunkte),0.1377,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,Master Major + Minor (90+30 ECTS-Kreditpunkte),0.1371,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_30%20(1492)%2013%2002%202026.pdf,Master Minor (30 ECTS-Kreditpunkte),0.1627,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_90_30%20(1524%201527)%2013%2002%202026.pdf,Master Major + Minor (90+30 ECTS-Kreditpunkte),0.1371,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://cdn.unifr.ch/eduform/plans/current/MSc_Erzw_SdE_90%20(1524)%2013%2002%202026.pdf,Master Major (90 ECTS-Kreditpunkte),0.1424,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1J,go 1J,0.1043,low_name_similarity_multilingual_heuristic
Education Sciences | Erziehungswissenschaften | Sciences de l'éducation,https://studies.unifr.ch/go/1I,go 1I,0.0522,low_name_similarity_multilingual_heuristic
