program,document_count,reason,document_urls
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,7,more_than_5_documents,http://studies.unifr.ch/go/l7ufr | http://studies.unifr.ch/go/QgyUs | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_120_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_60_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/schemata/BA/BASI%202019/BA_DAESI_Histoire_50_CE_20190129_final.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_30_250216.pdf | https://www.unifr.ch/hist/de/assets/public/LDSI%20Histoire_BASI_30_de_250216_def.pdf
History | Geschichte | Histoire,7,more_than_5_documents,http://studies.unifr.ch/go/l7ufr | http://studies.unifr.ch/go/QgyUs | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_120_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_60_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/schemata/BA/BASI%202019/BA_DAESI_Histoire_50_CE_20190129_final.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_30_250216.pdf | https://www.unifr.ch/hist/de/assets/public/LDSI%20Histoire_BASI_30_de_250216_def.pdf
History | Geschichte | Histoire,7,more_than_5_documents,http://studies.unifr.ch/go/l7ufr | http://studies.unifr.ch/go/QgyUs | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_120_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_60_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/schemata/BA/BASI%202019/BA_DAESI_Histoire_50_CE_20190129_final.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_30_250216.pdf | https://www.unifr.ch/hist/de/assets/public/LDSI%20Histoire_BASI_30_de_250216_def.pdf
History | Geschichte | Histoire,7,more_than_5_documents,http://studies.unifr.ch/go/l7ufr | http://studies.unifr.ch/go/QgyUs | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_120_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_60_250216.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/schemata/BA/BASI%202019/BA_DAESI_Histoire_50_CE_20190129_final.pdf | https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ba-2016/Histoire_BA_30_250216.pdf | https://www.unifr.ch/hist/de/assets/public/LDSI%20Histoire_BASI_30_de_250216_def.pdf
German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère,7,more_than_5_documents,http://studies.unifr.ch/go/IaFd2 | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_PraktischeHinweise_abHS2025.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_Lehrangebot-Module-HS2025.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/guide_BA-FLE_2025-2026.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/BA-FLE-SP2026_UE-recommandees.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/WeitereDokumente/BA-FLE_langue-debutant-SA2025.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/WeitereDokumente/2023-rapport_stage_BALET.pdf
Spanish | Spanisch | Espagnol,10,more_than_5_documents,http://studies.unifr.ch/go/h2ehx | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_MA_90_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLE_Espagnol_PA90_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_PA90_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_MA_30_secundario_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLE_Espagnol_P2_30_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_P2_30_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_MA_especializaci%C3%B3n_30_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLE_Espagnol_PS_30_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_PS_30_230301_DE.pdf
Spanish | Spanisch | Espagnol,19,more_than_5_documents,http://studies.unifr.ch/go/ghIdR | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_30_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA30_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA30_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_30_bachelor.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_30_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_30_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_120_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA120_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA120_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_60_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA60_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA60_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/bachelor-es-120-ects-es.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_ba_espagnol_120_fr_4022016.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_ba_espagnol_120_de_4022016.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_60_bachelor.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_60_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_60_ba_espagnol.pdf
Spanish | Spanisch | Espagnol,19,more_than_5_documents,http://studies.unifr.ch/go/ghIdR | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_60_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA60_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA60_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_60_bachelor.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_60_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_60_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_120_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA120_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA120_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_30_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA30_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA30_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/bachelor-es-120-ects-es.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_ba_espagnol_120_fr_4022016.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_ba_espagnol_120_de_4022016.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_30_bachelor.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_30_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_30_ba_espagnol.pdf
Spanish | Spanisch | Espagnol,19,more_than_5_documents,http://studies.unifr.ch/go/ghIdR | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_120_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA120_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA120_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/bachelor-es-120-ects-es.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_ba_espagnol_120_fr_4022016.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_ba_espagnol_120_de_4022016.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_60_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA60_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA60_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_BA_30_2023.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLEs_Espagnol_BA30_230301.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_BA30_230301_DE.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_60_bachelor.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_60_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_60_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/ES_30_bachelor.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/FR_30_ba_espagnol.pdf | https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2019/DE_30_ba_espagnol.pdf
Slavic Studies | Slavistik | Slavistique,7,more_than_5_documents,http://studies.unifr.ch/go/IZ758 | http://studies.unifr.ch/go/OlVB1 | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_MA90_2025_de.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_MA30_2025_de.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_MA_90.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_MA_30.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf
Slavic Studies | Slavistik | Slavistique,7,more_than_5_documents,http://studies.unifr.ch/go/8S-ys | http://studies.unifr.ch/go/cvx5I | https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA120_Studienplan%20Slavistik.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_120_05032015.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA60_Studienplan%20Slavistik.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_60_05032015__2_.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf
Slavic Studies | Slavistik | Slavistique,7,more_than_5_documents,http://studies.unifr.ch/go/8S-ys | http://studies.unifr.ch/go/cvx5I | https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA120_Studienplan%20Slavistik.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_120_05032015.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA60_Studienplan%20Slavistik.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_60_05032015__2_.pdf | https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,9,more_than_5_documents,http://studies.unifr.ch/go/IaFd2 | http://studies.unifr.ch/go/ikZzC | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/guide-pluri-DE_2025-8-19.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/guide-dle-DE_2025-8-19.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/Guide_FLE_2025-2026.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/brochures/Master_Deutsch-als-Fremd-Zweitsprache.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/brochures/Master_Plurilinguisme.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/brochures/Master_Rhaetoromanisch-Option-in-Plurilinguisme.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/brochures/Master_FrancaisLangueEtrangere.pdf
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,8,more_than_5_documents,http://studies.unifr.ch/go/IaFd2 | http://studies.unifr.ch/go/ikZzC | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_PraktischeHinweise_abHS2025.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_Lehrangebot-Module-HS2025.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/guide_BA-FLE_2025-2026.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/BA-FLE-SP2026_UE-recommandees.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/WeitereDokumente/BA-FLE_langue-debutant-SA2025.pdf | https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/WeitereDokumente/2023-rapport_stage_BALET.pdf
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,8,more_than_5_documents,http://studies.unifr.ch/go/gpUA1 | http://studies.unifr.ch/go/KRNiq | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Latein_DE_27012017_v2.1.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Latein_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Latein_DE_27012017_v2.pdf
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,8,more_than_5_documents,http://studies.unifr.ch/go/gpUA1 | http://studies.unifr.ch/go/KRNiq | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Latein_DE_27012017_v2.1.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Latein_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Griechisch_DE_27012017_v2.pdf | https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Latein_DE_27012017_v2.pdf
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],8,more_than_5_documents,http://studies.unifr.ch/go/nNLOQ | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%20120%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA90_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30PS_2022pdf.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2090%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2030%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30P2_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Master_des%20SA19_dispositions%20transitoires_Fr.pdf
Italian | Italienisch | Italien,8,more_than_5_documents,http://studies.unifr.ch/go/yxwhB | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%20120%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA90_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30PS_2022pdf.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2090%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2030%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30P2_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Master_des%20SA19_dispositions%20transitoires_Fr.pdf
Italian | Italienisch | Italien,10,more_than_5_documents,http://studies.unifr.ch/go/aVOzt | https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf | https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf
